Id,Weekly_Sales
28_79_2013-06-07,43464.77
28_79_2013-06-14,43470.78
28_79_2013-06-21,43467.0
28_79_2013-06-28,43470.17
28_79_2013-07-05,43465.7
28_79_2013-07-12,43469.13
28_79_2013-07-19,43466.64
28_79_2013-07-26,43468.45
28_80_2012-11-02,18821.87
28_80_2012-11-09,18460.59
28_80_2012-11-16,18497.62
28_80_2012-11-23,18638.82
28_80_2012-11-30,18885.23
28_80_2012-12-07,18553.21
28_80_2012-12-14,18590.75
28_80_2012-12-21,18592.23
28_80_2012-12-28,18622.59
28_80_2013-01-04,18450.98
28_80_2013-01-11,18525.12
28_80_2013-01-18,18523.83
28_80_2013-01-25,18543.85
28_80_2013-02-01,18490.64
28_80_2013-02-08,18556.99
28_80_2013-02-15,18548.09
28_80_2013-02-22,18558.08
28_80_2013-03-01,18536.52
28_80_2013-03-08,18567.51
28_80_2013-03-15,18549.48
28_80_2013-03-22,18552.23
28_80_2013-03-29,18541.02
28_80_2013-04-05,18554.27
28_80_2013-04-12,18541.67
28_80_2013-04-19,18546.07
28_80_2013-04-26,18542.11
28_80_2013-05-03,18549.28
28_80_2013-05-10,18543.06
28_80_2013-05-17,18547.42
28_80_2013-05-24,18545.51
28_80_2013-05-31,18548.82
28_80_2013-06-07,18545.35
28_80_2013-06-14,18547.91
28_80_2013-06-21,18546.3
28_80_2013-06-28,18547.66
28_80_2013-07-05,18545.75
28_80_2013-07-12,18547.21
28_80_2013-07-19,18546.15
28_80_2013-07-26,18546.92
28_81_2012-11-02,22453.49
28_81_2012-11-09,22022.49
28_81_2012-11-16,22066.67
28_81_2012-11-23,22235.11
28_81_2012-11-30,22529.07
28_81_2012-12-07,22132.98
28_81_2012-12-14,22177.77
28_81_2012-12-21,22179.53
28_81_2012-12-28,22215.75
28_81_2013-01-04,22011.03
28_81_2013-01-11,22099.48
28_81_2013-01-18,22097.94
28_81_2013-01-25,22121.82
28_81_2013-02-01,22058.34
28_81_2013-02-08,22137.5
28_81_2013-02-15,22126.87
28_81_2013-02-22,22138.79
28_81_2013-03-01,22113.07
28_81_2013-03-08,22150.05
28_81_2013-03-15,22128.53
28_81_2013-03-22,22131.81
28_81_2013-03-29,22118.44
28_81_2013-04-05,22134.25
28_81_2013-04-12,22119.22
28_81_2013-04-19,22124.47
28_81_2013-04-26,22119.74
28_81_2013-05-03,22128.29
28_81_2013-05-10,22120.88
28_81_2013-05-17,22126.07
28_81_2013-05-24,22123.8
28_81_2013-05-31,22127.75
28_81_2013-06-07,22123.61
28_81_2013-06-14,22126.67
28_81_2013-06-21,22124.74
28_81_2013-06-28,22126.36
28_81_2013-07-05,22124.08
28_81_2013-07-12,22125.83
28_81_2013-07-19,22124.56
28_81_2013-07-26,22125.48
28_82_2012-11-02,19403.4
28_82_2012-11-09,19030.95
28_82_2012-11-16,19069.12
28_82_2012-11-23,19214.69
28_82_2012-11-30,19468.71
28_82_2012-12-07,19126.43
28_82_2012-12-14,19165.14
28_82_2012-12-21,19166.66
28_82_2012-12-28,19197.96
28_82_2013-01-04,19021.04
28_82_2013-01-11,19097.48
28_82_2013-01-18,19096.15
28_82_2013-01-25,19116.79
28_82_2013-02-01,19061.93
28_82_2013-02-08,19130.33
28_82_2013-02-15,19121.15
28_82_2013-02-22,19131.45
28_82_2013-03-01,19109.22
28_82_2013-03-08,19141.18
28_82_2013-03-15,19122.58
28_82_2013-03-22,19125.42
28_82_2013-03-29,19113.86
28_82_2013-04-05,19127.53
28_82_2013-04-12,19114.54
28_82_2013-04-19,19119.07
28_82_2013-04-26,19114.99
28_82_2013-05-03,19122.38
28_82_2013-05-10,19115.97
28_82_2013-05-17,19120.46
28_82_2013-05-24,19118.5
28_82_2013-05-31,19121.91
28_82_2013-06-07,19118.33
28_82_2013-06-14,19120.97
28_82_2013-06-21,19119.31
28_82_2013-06-28,19120.71
28_82_2013-07-05,19118.74
28_82_2013-07-12,19120.25
28_82_2013-07-19,19119.15
28_82_2013-07-26,19119.95
28_83_2012-11-02,6459.27
28_83_2012-11-09,6335.29
28_83_2012-11-16,6348.0
28_83_2012-11-23,6396.45
28_83_2012-11-30,6481.02
28_83_2012-12-07,6367.07
28_83_2012-12-14,6379.96
28_83_2012-12-21,6380.46
28_83_2012-12-28,6390.88
28_83_2013-01-04,6331.99
28_83_2013-01-11,6357.44
28_83_2013-01-18,6356.99
28_83_2013-01-25,6363.86
28_83_2013-02-01,6345.6
28_83_2013-02-08,6368.37
28_83_2013-02-15,6365.32
28_83_2013-02-22,6368.74
28_83_2013-03-01,6361.35
28_83_2013-03-08,6371.98
28_83_2013-03-15,6365.79
28_83_2013-03-22,6366.74
28_83_2013-03-29,6362.89
28_83_2013-04-05,6367.44
28_83_2013-04-12,6363.11
28_83_2013-04-19,6364.62
28_83_2013-04-26,6363.26
28_83_2013-05-03,6365.72
28_83_2013-05-10,6363.59
28_83_2013-05-17,6365.09
28_83_2013-05-24,6364.43
28_83_2013-05-31,6365.57
28_83_2013-06-07,6364.38
28_83_2013-06-14,6365.26
28_83_2013-06-21,6364.7
28_83_2013-06-28,6365.17
28_83_2013-07-05,6364.51
28_83_2013-07-12,6365.02
28_83_2013-07-19,6364.65
28_83_2013-07-26,6364.92
28_85_2012-11-02,1454.24
28_85_2012-11-09,1426.32
28_85_2012-11-16,1429.19
28_85_2012-11-23,1440.1
28_85_2012-11-30,1459.13
28_85_2012-12-07,1433.48
28_85_2012-12-14,1436.38
28_85_2012-12-21,1436.5
28_85_2012-12-28,1438.84
28_85_2013-01-04,1425.58
28_85_2013-01-11,1431.31
28_85_2013-01-18,1431.21
28_85_2013-01-25,1432.76
28_85_2013-02-01,1428.65
28_85_2013-02-08,1433.77
28_85_2013-02-15,1433.09
28_85_2013-02-22,1433.86
28_85_2013-03-01,1432.19
28_85_2013-03-08,1434.59
28_85_2013-03-15,1433.19
28_85_2013-03-22,1433.4
28_85_2013-03-29,1432.54
28_85_2013-04-05,1433.56
28_85_2013-04-12,1432.59
28_85_2013-04-19,1432.93
28_85_2013-04-26,1432.62
28_85_2013-05-03,1433.18
28_85_2013-05-10,1432.7
28_85_2013-05-17,1433.03
28_85_2013-05-24,1432.89
28_85_2013-05-31,1433.14
28_85_2013-06-07,1432.87
28_85_2013-06-14,1433.07
28_85_2013-06-21,1432.95
28_85_2013-06-28,1433.05
28_85_2013-07-05,1432.9
28_85_2013-07-12,1433.02
28_85_2013-07-19,1432.94
28_85_2013-07-26,1433.0
28_87_2012-11-02,12722.85
28_87_2012-11-09,12478.64
28_87_2012-11-16,12503.67
28_87_2012-11-23,12599.12
28_87_2012-11-30,12765.68
28_87_2012-12-07,12541.25
28_87_2012-12-14,12566.63
28_87_2012-12-21,12567.62
28_87_2012-12-28,12588.15
28_87_2013-01-04,12472.14
28_87_2013-01-11,12522.26
28_87_2013-01-18,12521.39
28_87_2013-01-25,12534.92
28_87_2013-02-01,12498.95
28_87_2013-02-08,12543.8
28_87_2013-02-15,12537.78
28_87_2013-02-22,12544.54
28_87_2013-03-01,12529.96
28_87_2013-03-08,12550.92
28_87_2013-03-15,12538.72
28_87_2013-03-22,12540.58
28_87_2013-03-29,12533.01
28_87_2013-04-05,12541.96
28_87_2013-04-12,12533.45
28_87_2013-04-19,12536.42
28_87_2013-04-26,12533.74
28_87_2013-05-03,12538.59
28_87_2013-05-10,12534.39
28_87_2013-05-17,12537.33
28_87_2013-05-24,12536.05
28_87_2013-05-31,12538.28
28_87_2013-06-07,12535.93
28_87_2013-06-14,12537.67
28_87_2013-06-21,12536.58
28_87_2013-06-28,12537.49
28_87_2013-07-05,12536.2
28_87_2013-07-12,12537.19
28_87_2013-07-19,12536.47
28_87_2013-07-26,12537.0
28_90_2012-11-02,66254.9
28_90_2012-11-09,64983.15
28_90_2012-11-16,65113.5
28_90_2012-11-23,65610.53
28_90_2012-11-30,66477.93
28_90_2012-12-07,65309.18
28_90_2012-12-14,65441.34
28_90_2012-12-21,65446.54
28_90_2012-12-28,65553.4
28_90_2013-01-04,64949.32
28_90_2013-01-11,65210.32
28_90_2013-01-18,65205.77
28_90_2013-01-25,65276.25
28_90_2013-02-01,65088.93
28_90_2013-02-08,65322.49
28_90_2013-02-15,65291.14
28_90_2013-02-22,65326.31
28_90_2013-03-01,65250.42
28_90_2013-03-08,65359.52
28_90_2013-03-15,65296.04
28_90_2013-03-22,65305.72
28_90_2013-03-29,65266.26
28_90_2013-04-05,65312.91
28_90_2013-04-12,65268.57
28_90_2013-04-19,65284.05
28_90_2013-04-26,65270.1
28_90_2013-05-03,65295.34
28_90_2013-05-10,65273.46
28_90_2013-05-17,65288.79
28_90_2013-05-24,65282.09
28_90_2013-05-31,65293.73
28_90_2013-06-07,65281.51
28_90_2013-06-14,65290.54
28_90_2013-06-21,65284.86
28_90_2013-06-28,65289.63
28_90_2013-07-05,65282.91
28_90_2013-07-12,65288.07
28_90_2013-07-19,65284.32
28_90_2013-07-26,65287.04
28_91_2012-11-02,58430.12
28_91_2012-11-09,57308.56
28_91_2012-11-16,57423.51
28_91_2012-11-23,57861.85
28_91_2012-11-30,58626.8
28_91_2012-12-07,57596.09
28_91_2012-12-14,57712.63
28_91_2012-12-21,57717.22
28_91_2012-12-28,57811.47
28_91_2013-01-04,57278.73
28_91_2013-01-11,57508.9
28_91_2013-01-18,57504.89
28_91_2013-01-25,57567.04
28_91_2013-02-01,57401.85
28_91_2013-02-08,57607.83
28_91_2013-02-15,57580.18
28_91_2013-02-22,57611.19
28_91_2013-03-01,57544.27
28_91_2013-03-08,57640.48
28_91_2013-03-15,57584.5
28_91_2013-03-22,57593.03
28_91_2013-03-29,57558.24
28_91_2013-04-05,57599.38
28_91_2013-04-12,57560.27
28_91_2013-04-19,57573.92
28_91_2013-04-26,57561.62
28_91_2013-05-03,57583.88
28_91_2013-05-10,57564.59
28_91_2013-05-17,57578.1
28_91_2013-05-24,57572.19
28_91_2013-05-31,57582.46
28_91_2013-06-07,57571.68
28_91_2013-06-14,57579.65
28_91_2013-06-21,57574.64
28_91_2013-06-28,57578.84
28_91_2013-07-05,57572.92
28_91_2013-07-12,57577.47
28_91_2013-07-19,57574.16
28_91_2013-07-26,57576.56
28_92_2012-11-02,99948.67
28_92_2012-11-09,98030.16
28_92_2012-11-16,98226.8
28_92_2012-11-23,98976.6
28_92_2012-11-30,100285.11
28_92_2012-12-07,98522.0
28_92_2012-12-14,98721.36
28_92_2012-12-21,98729.21
28_92_2012-12-28,98890.42
28_92_2013-01-04,97979.14
28_92_2013-01-11,98372.86
28_92_2013-01-18,98366.01
28_92_2013-01-25,98472.32
28_92_2013-02-01,98189.74
28_92_2013-02-08,98542.09
28_92_2013-02-15,98494.79
28_92_2013-02-22,98547.84
28_92_2013-03-01,98433.36
28_92_2013-03-08,98597.95
28_92_2013-03-15,98502.18
28_92_2013-03-22,98516.78
28_92_2013-03-29,98457.26
28_92_2013-04-05,98527.63
28_92_2013-04-12,98460.74
28_92_2013-04-19,98484.09
28_92_2013-04-26,98463.05
28_92_2013-05-03,98501.12
28_92_2013-05-10,98468.12
28_92_2013-05-17,98491.24
28_92_2013-05-24,98481.13
28_92_2013-05-31,98498.7
28_92_2013-06-07,98480.26
28_92_2013-06-14,98493.88
28_92_2013-06-21,98485.31
28_92_2013-06-28,98492.5
28_92_2013-07-05,98482.37
28_92_2013-07-12,98490.15
28_92_2013-07-19,98484.5
28_92_2013-07-26,98488.61
28_93_2012-11-02,48634.77
28_93_2012-11-09,47701.23
28_93_2012-11-16,47796.92
28_93_2012-11-23,48161.77
28_93_2012-11-30,48798.49
28_93_2012-12-07,47940.56
28_93_2012-12-14,48037.57
28_93_2012-12-21,48041.39
28_93_2012-12-28,48119.83
28_93_2013-01-04,47676.4
28_93_2013-01-11,47867.99
28_93_2013-01-18,47864.65
28_93_2013-01-25,47916.38
28_93_2013-02-01,47778.88
28_93_2013-02-08,47950.33
28_93_2013-02-15,47927.32
28_93_2013-02-22,47953.13
28_93_2013-03-01,47897.43
28_93_2013-03-08,47977.51
28_93_2013-03-15,47930.91
28_93_2013-03-22,47938.02
28_93_2013-03-29,47909.06
28_93_2013-04-05,47943.3
28_93_2013-04-12,47910.75
28_93_2013-04-19,47922.11
28_93_2013-04-26,47911.87
28_93_2013-05-03,47930.4
28_93_2013-05-10,47914.34
28_93_2013-05-17,47925.59
28_93_2013-05-24,47920.67
28_93_2013-05-31,47929.22
28_93_2013-06-07,47920.25
28_93_2013-06-14,47926.88
28_93_2013-06-21,47922.7
28_93_2013-06-28,47926.21
28_93_2013-07-05,47921.28
28_93_2013-07-12,47925.06
28_93_2013-07-19,47922.31
28_93_2013-07-26,47924.31
28_94_2012-11-02,36701.1
28_94_2012-11-09,35996.63
28_94_2012-11-16,36068.83
28_94_2012-11-23,36344.16
28_94_2012-11-30,36824.65
28_94_2012-12-07,36177.23
28_94_2012-12-14,36250.44
28_94_2012-12-21,36253.32
28_94_2012-12-28,36312.52
28_94_2013-01-04,35977.89
28_94_2013-01-11,36122.47
28_94_2013-01-18,36119.95
28_94_2013-01-25,36158.99
28_94_2013-02-01,36055.23
28_94_2013-02-08,36184.61
28_94_2013-02-15,36167.24
28_94_2013-02-22,36186.72
28_94_2013-03-01,36144.68
28_94_2013-03-08,36205.12
28_94_2013-03-15,36169.95
28_94_2013-03-22,36175.31
28_94_2013-03-29,36153.46
28_94_2013-04-05,36179.3
28_94_2013-04-12,36154.74
28_94_2013-04-19,36163.31
28_94_2013-04-26,36155.59
28_94_2013-05-03,36169.57
28_94_2013-05-10,36157.45
28_94_2013-05-17,36165.94
28_94_2013-05-24,36162.22
28_94_2013-05-31,36168.68
28_94_2013-06-07,36161.9
28_94_2013-06-14,36166.91
28_94_2013-06-21,36163.76
28_94_2013-06-28,36166.4
28_94_2013-07-05,36162.68
28_94_2013-07-12,36165.54
28_94_2013-07-19,36163.46
28_94_2013-07-26,36164.97
28_95_2012-11-02,97751.69
28_95_2012-11-09,95875.36
28_95_2012-11-16,96067.67
28_95_2012-11-23,96800.99
28_95_2012-11-30,98080.74
28_95_2012-12-07,96356.39
28_95_2012-12-14,96551.36
28_95_2012-12-21,96559.04
28_95_2012-12-28,96716.71
28_95_2013-01-04,95825.45
28_95_2013-01-11,96210.52
28_95_2013-01-18,96203.82
28_95_2013-01-25,96307.79
28_95_2013-02-01,96031.43
28_95_2013-02-08,96376.03
28_95_2013-02-15,96329.77
28_95_2013-02-22,96381.66
28_95_2013-03-01,96269.7
28_95_2013-03-08,96430.66
28_95_2013-03-15,96337.0
28_95_2013-03-22,96351.28
28_95_2013-03-29,96293.07
28_95_2013-04-05,96361.89
28_95_2013-04-12,96296.47
28_95_2013-04-19,96319.31
28_95_2013-04-26,96298.73
28_95_2013-05-03,96335.97
28_95_2013-05-10,96303.69
28_95_2013-05-17,96326.3
28_95_2013-05-24,96316.41
28_95_2013-05-31,96333.6
28_95_2013-06-07,96315.56
28_95_2013-06-14,96328.88
28_95_2013-06-21,96320.5
28_95_2013-06-28,96327.54
28_95_2013-07-05,96317.63
28_95_2013-07-12,96325.24
28_95_2013-07-19,96319.71
28_95_2013-07-26,96323.72
28_96_2012-11-02,26679.13
28_96_2012-11-09,26167.02
28_96_2012-11-16,26219.51
28_96_2012-11-23,26419.66
28_96_2012-11-30,26768.93
28_96_2012-12-07,26298.31
28_96_2012-12-14,26351.52
28_96_2012-12-21,26353.62
28_96_2012-12-28,26396.65
28_96_2013-01-04,26153.4
28_96_2013-01-11,26258.5
28_96_2013-01-18,26256.67
28_96_2013-01-25,26285.05
28_96_2013-02-01,26209.62
28_96_2013-02-08,26303.67
28_96_2013-02-15,26291.05
28_96_2013-02-22,26305.21
28_96_2013-03-01,26274.65
28_96_2013-03-08,26318.58
28_96_2013-03-15,26293.02
28_96_2013-03-22,26296.92
28_96_2013-03-29,26281.03
28_96_2013-04-05,26299.81
28_96_2013-04-12,26281.96
28_96_2013-04-19,26288.19
28_96_2013-04-26,26282.57
28_96_2013-05-03,26292.74
28_96_2013-05-10,26283.93
28_96_2013-05-17,26290.1
28_96_2013-05-24,26287.4
28_96_2013-05-31,26292.09
28_96_2013-06-07,26287.17
28_96_2013-06-14,26290.8
28_96_2013-06-21,26288.51
28_96_2013-06-28,26290.44
28_96_2013-07-05,26287.73
28_96_2013-07-12,26289.81
28_96_2013-07-19,26288.3
28_96_2013-07-26,26289.4
28_97_2012-11-02,24182.52
28_97_2012-11-09,23718.34
28_97_2012-11-16,23765.92
28_97_2012-11-23,23947.33
28_97_2012-11-30,24263.92
28_97_2012-12-07,23837.34
28_97_2012-12-14,23885.58
28_97_2012-12-21,23887.47
28_97_2012-12-28,23926.48
28_97_2013-01-04,23705.99
28_97_2013-01-11,23801.26
28_97_2013-01-18,23799.6
28_97_2013-01-25,23825.32
28_97_2013-02-01,23756.95
28_97_2013-02-08,23842.2
28_97_2013-02-15,23830.76
28_97_2013-02-22,23843.59
28_97_2013-03-01,23815.89
28_97_2013-03-08,23855.71
28_97_2013-03-15,23832.54
28_97_2013-03-22,23836.08
28_97_2013-03-29,23821.68
28_97_2013-04-05,23838.7
28_97_2013-04-12,23822.52
28_97_2013-04-19,23828.17
28_97_2013-04-26,23823.08
28_97_2013-05-03,23832.29
28_97_2013-05-10,23824.3
28_97_2013-05-17,23829.9
28_97_2013-05-24,23827.45
28_97_2013-05-31,23831.7
28_97_2013-06-07,23827.24
28_97_2013-06-14,23830.54
28_97_2013-06-21,23828.46
28_97_2013-06-28,23830.2
28_97_2013-07-05,23827.75
28_97_2013-07-12,23829.63
28_97_2013-07-19,23828.27
28_97_2013-07-26,23829.26
28_98_2012-11-02,10831.54
28_98_2012-11-09,10623.63
28_98_2012-11-16,10644.94
28_98_2012-11-23,10726.2
28_98_2012-11-30,10868.0
28_98_2012-12-07,10676.93
28_98_2012-12-14,10698.54
28_98_2012-12-21,10699.39
28_98_2012-12-28,10716.86
28_98_2013-01-04,10618.1
28_98_2013-01-11,10660.77
28_98_2013-01-18,10660.03
28_98_2013-01-25,10671.55
28_98_2013-02-01,10640.92
28_98_2013-02-08,10679.11
28_98_2013-02-15,10673.98
28_98_2013-02-22,10679.73
28_98_2013-03-01,10667.32
28_98_2013-03-08,10685.16
28_98_2013-03-15,10674.78
28_98_2013-03-22,10676.36
28_98_2013-03-29,10669.91
28_98_2013-04-05,10677.54
28_98_2013-04-12,10670.29
28_98_2013-04-19,10672.82
28_98_2013-04-26,10670.54
28_98_2013-05-03,10674.67
28_98_2013-05-10,10671.09
28_98_2013-05-17,10673.6
28_98_2013-05-24,10672.5
28_98_2013-05-31,10674.41
28_98_2013-06-07,10672.41
28_98_2013-06-14,10673.88
28_98_2013-06-21,10672.95
28_98_2013-06-28,10673.73
28_98_2013-07-05,10672.64
28_98_2013-07-12,10673.48
28_98_2013-07-19,10672.87
28_98_2013-07-26,10673.31
28_99_2012-11-02,92.12
28_99_2012-11-09,90.35
28_99_2012-11-16,90.54
28_99_2012-11-23,91.23
28_99_2012-12-07,90.81
28_99_2012-12-14,90.99
28_99_2012-12-21,91.0
28_99_2013-01-04,90.31
28_99_2013-02-01,90.5
28_99_2013-02-08,90.83
28_99_2013-02-15,90.78
28_99_2013-03-29,90.75
28_99_2013-04-05,90.81
28_99_2013-04-12,90.75
28_99_2013-04-19,90.77
28_99_2013-05-03,90.79
28_99_2013-05-10,90.76
28_99_2013-05-17,90.78
28_99_2013-05-24,90.77
28_99_2013-05-31,90.79
28_99_2013-06-07,90.77
28_99_2013-07-05,90.77
28_99_2013-07-19,90.77
28_99_2013-07-26,90.78
29_1_2012-11-02,15734.81
29_1_2012-11-09,15432.79
29_1_2012-11-16,15463.74
29_1_2012-11-23,15581.78
29_1_2012-11-30,15787.78
29_1_2012-12-07,15510.22
29_1_2012-12-14,15541.6
29_1_2012-12-21,15542.84
29_1_2012-12-28,15568.22
29_1_2013-01-04,15424.75
29_1_2013-01-11,15486.74
29_1_2013-01-18,15485.66
29_1_2013-01-25,15502.39
29_1_2013-02-01,15457.91
29_1_2013-02-08,15513.38
29_1_2013-02-15,15505.93
29_1_2013-02-22,15514.28
29_1_2013-03-01,15496.26
29_1_2013-03-08,15522.17
29_1_2013-03-15,15507.1
29_1_2013-03-22,15509.39
29_1_2013-03-29,15500.02
29_1_2013-04-05,15511.1
29_1_2013-04-12,15500.57
29_1_2013-04-19,15504.25
29_1_2013-04-26,15500.94
29_1_2013-05-03,15506.93
29_1_2013-05-10,15501.73
29_1_2013-05-17,15505.37
29_1_2013-05-24,15503.78
29_1_2013-05-31,15506.55
29_1_2013-06-07,15503.64
29_1_2013-06-14,15505.79
29_1_2013-06-21,15504.44
29_1_2013-06-28,15505.57
29_1_2013-07-05,15503.98
29_1_2013-07-12,15505.2
29_1_2013-07-19,15504.31
29_1_2013-07-26,15504.96
29_2_2012-11-02,25555.4
29_2_2012-11-09,25064.87
29_2_2012-11-16,25115.14
29_2_2012-11-23,25306.86
29_2_2012-11-30,25641.42
29_2_2012-12-07,25190.62
29_2_2012-12-14,25241.6
29_2_2012-12-21,25243.6
29_2_2012-12-28,25284.82
29_2_2013-01-04,25051.82
29_2_2013-01-11,25152.49
29_2_2013-01-18,25150.74
29_2_2013-01-25,25177.92
29_2_2013-02-01,25105.67
29_2_2013-02-08,25195.76
29_2_2013-02-15,25183.67
29_2_2013-02-22,25197.23
29_2_2013-03-01,25167.96
29_2_2013-03-08,25210.04
29_2_2013-03-15,25185.55
29_2_2013-03-22,25189.29
29_2_2013-03-29,25174.07
29_2_2013-04-05,25192.06
29_2_2013-04-12,25174.96
29_2_2013-04-19,25180.93
29_2_2013-04-26,25175.55
29_2_2013-05-03,25185.28
29_2_2013-05-10,25176.85
29_2_2013-05-17,25182.76
29_2_2013-05-24,25180.17
29_2_2013-05-31,25184.66
29_2_2013-06-07,25179.95
29_2_2013-06-14,25183.43
29_2_2013-06-21,25181.24
29_2_2013-06-28,25183.08
29_2_2013-07-05,25180.49
29_2_2013-07-12,25182.48
29_2_2013-07-19,25181.03
29_2_2013-07-26,25182.08
29_3_2012-11-02,8114.63
29_3_2012-11-09,7958.87
29_3_2012-11-16,7974.83
29_3_2012-11-23,8035.71
29_3_2012-11-30,8141.94
29_3_2012-12-07,7998.8
29_3_2012-12-14,8014.99
29_3_2012-12-21,8015.62
29_3_2012-12-28,8028.71
29_3_2013-01-04,7954.73
29_3_2013-01-11,7986.69
29_3_2013-01-18,7986.14
29_3_2013-01-25,7994.77
29_3_2013-02-01,7971.82
29_3_2013-02-08,8000.43
29_3_2013-02-15,7996.59
29_3_2013-02-22,8000.9
29_3_2013-03-01,7991.6
29_3_2013-03-08,8004.97
29_3_2013-03-15,7997.19
29_3_2013-03-22,7998.38
29_3_2013-03-29,7993.54
29_3_2013-04-05,7999.26
29_3_2013-04-12,7993.83
29_3_2013-04-19,7995.72
29_3_2013-04-26,7994.01
29_3_2013-05-03,7997.11
29_3_2013-05-10,7994.43
29_3_2013-05-17,7996.3
29_3_2013-05-24,7995.48
29_3_2013-05-31,7996.91
29_3_2013-06-07,7995.41
29_3_2013-06-14,7996.52
29_3_2013-06-21,7995.82
29_3_2013-06-28,7996.41
29_3_2013-07-05,7995.58
29_3_2013-07-12,7996.22
29_3_2013-07-19,7995.76
29_3_2013-07-26,7996.09
29_4_2012-11-02,14538.84
29_4_2012-11-09,14259.77
29_4_2012-11-16,14288.37
29_4_2012-11-23,14397.44
29_4_2012-11-30,14587.78
29_4_2012-12-07,14331.31
29_4_2012-12-14,14360.31
29_4_2012-12-21,14361.45
29_4_2012-12-28,14384.91
29_4_2013-01-04,14252.35
29_4_2013-01-11,14309.62
29_4_2013-01-18,14308.62
29_4_2013-01-25,14324.09
29_4_2013-02-01,14282.98
29_4_2013-02-08,14334.23
29_4_2013-02-15,14327.36
29_4_2013-02-22,14335.07
29_4_2013-03-01,14318.42
29_4_2013-03-08,14342.36
29_4_2013-03-15,14328.43
29_4_2013-03-22,14330.55
29_4_2013-03-29,14321.9
29_4_2013-04-05,14332.13
29_4_2013-04-12,14322.4
29_4_2013-04-19,14325.8
29_4_2013-04-26,14322.74
29_4_2013-05-03,14328.28
29_4_2013-05-10,14323.48
29_4_2013-05-17,14326.84
29_4_2013-05-24,14325.37
29_4_2013-05-31,14327.92
29_4_2013-06-07,14325.24
29_4_2013-06-14,14327.22
29_4_2013-06-21,14325.98
29_4_2013-06-28,14327.02
29_4_2013-07-05,14325.55
29_4_2013-07-12,14326.68
29_4_2013-07-19,14325.86
29_4_2013-07-26,14326.46
29_5_2012-11-02,13123.75
29_5_2012-11-09,12871.84
29_5_2012-11-16,12897.66
29_5_2012-11-23,12996.11
29_5_2012-11-30,13167.93
29_5_2012-12-07,12936.42
29_5_2012-12-14,12962.6
29_5_2012-12-21,12963.63
29_5_2012-12-28,12984.8
29_5_2013-01-04,12865.14
29_5_2013-01-11,12916.84
29_5_2013-01-18,12915.94
29_5_2013-01-25,12929.9
29_5_2013-02-01,12892.79
29_5_2013-02-08,12939.06
29_5_2013-02-15,12932.85
29_5_2013-02-22,12939.82
29_5_2013-03-01,12924.78
29_5_2013-03-08,12946.39
29_5_2013-03-15,12933.82
29_5_2013-03-22,12935.74
29_5_2013-03-29,12927.92
29_5_2013-04-05,12937.16
29_5_2013-04-12,12928.38
29_5_2013-04-19,12931.44
29_5_2013-04-26,12928.68
29_5_2013-05-03,12933.68
29_5_2013-05-10,12929.35
29_5_2013-05-17,12932.38
29_5_2013-05-24,12931.06
29_5_2013-05-31,12933.36
29_5_2013-06-07,12930.94
29_5_2013-06-14,12932.73
29_5_2013-06-21,12931.6
29_5_2013-06-28,12932.55
29_5_2013-07-05,12931.22
29_5_2013-07-12,12932.24
29_5_2013-07-19,12931.5
29_5_2013-07-26,12932.04
29_6_2012-11-02,3338.71
29_6_2012-11-09,3274.63
29_6_2012-11-16,3281.19
29_6_2012-11-23,3306.24
29_6_2012-11-30,3349.95
29_6_2012-12-07,3291.06
29_6_2012-12-14,3297.72
29_6_2012-12-21,3297.98
29_6_2012-12-28,3303.36
29_6_2013-01-04,3272.92
29_6_2013-01-11,3286.07
29_6_2013-01-18,3285.84
29_6_2013-01-25,3289.4
29_6_2013-02-01,3279.96
29_6_2013-02-08,3291.73
29_6_2013-02-15,3290.15
29_6_2013-02-22,3291.92
29_6_2013-03-01,3288.09
29_6_2013-03-08,3293.59
29_6_2013-03-15,3290.39
29_6_2013-03-22,3290.88
29_6_2013-03-29,3288.89
29_6_2013-04-05,3291.24
29_6_2013-04-12,3289.01
29_6_2013-04-19,3289.79
29_6_2013-04-26,3289.09
29_6_2013-05-03,3290.36
29_6_2013-05-10,3289.26
29_6_2013-05-17,3290.03
29_6_2013-05-24,3289.69
29_6_2013-05-31,3290.28
29_6_2013-06-07,3289.66
29_6_2013-06-14,3290.12
29_6_2013-06-21,3289.83
29_6_2013-06-28,3290.07
29_6_2013-07-05,3289.73
29_6_2013-07-12,3289.99
29_6_2013-07-19,3289.8
29_6_2013-07-26,3289.94
29_7_2012-11-02,17104.22
29_7_2012-11-09,16775.91
29_7_2012-11-16,16809.56
29_7_2012-11-23,16937.87
29_7_2012-11-30,17161.8
29_7_2012-12-07,16860.08
29_7_2012-12-14,16894.2
29_7_2012-12-21,16895.54
29_7_2012-12-28,16923.13
29_7_2013-01-04,16767.18
29_7_2013-01-11,16834.56
29_7_2013-01-18,16833.38
29_7_2013-01-25,16851.58
29_7_2013-02-01,16803.22
29_7_2013-02-08,16863.52
29_7_2013-02-15,16855.42
29_7_2013-02-22,16864.5
29_7_2013-03-01,16844.91
29_7_2013-03-08,16873.08
29_7_2013-03-15,16856.69
29_7_2013-03-22,16859.19
29_7_2013-03-29,16849.0
29_7_2013-04-05,16861.04
29_7_2013-04-12,16849.59
